4.551513405422419, 13.266874501943228, 0.0
8.504016421526662, 18.660369792460266, 0.0
4.017822199079855, 13.079978665382441, 1.0
9.908896953481309, -3061.088412275996, 1.0
7.807794918991387, 15.150293738414735, 0.0
13.51511411320388, -1219.6295264348946, 1.0
2.862016410289778, 11.883774250903127, 0.0
16.084588171060755, 19.728275488879245, 0.0
16.89410810346917, -2544.699055766536, 1.0
3.9430889692810593, 12.637653582427816, 0.0
11.611457785209073, -1221.3364634147583, 1.0
7.7598156720938665, 19.416377802663117, 1.0
1.6190398648168145, 8.703793794121445, 0.0
10.057737103367867, 17.034002738895317, 0.0
9.025270100985136, 13.21438778264538, 0.0
5.422702731034499, 16.016658778748877, 1.0
5.969457773972186, 14.655131794444301, 0.0
1.7940076878936173, 12.51126958806195, 0.0
2.626005503720331, 11.827942567994906, 0.0
10.679225376104348, -2896.917972231408, 1.0
2.700112423808096, 8.868283761622859, 0.0
6.338847823483192, 13.263762792479376, 0.0
13.475922603418518, 22.06311047508541, 0.0
5.3479695012357045, 18.070663827609422, 0.0
10.53038522621779, -3060.6814881082933, 1.0
15.848577264491313, 24.69940273073636, 0.0
1.4832635515253765, 13.191891550245652, 0.0
3.3832700897482506, 11.725147186730219, 0.0
6.439082416761201, 12.061145932284873, 0.0
6.0441910037709805, 15.6868462414222, 1.0
5.457618141336898, 14.486350928696158, 0.0
2.5251446007312928, 10.66000692590347, 0.0
2.0786241510716144, 11.113611732025182, 0.0
14.596186672195167, 27.134185149517705, 1.0
9.449312667226508, 19.62927399094042, 1.0
7.882528148790182, 16.485277532688023, 0.0
6.6264877667220965, 14.428827204321749, 0.0
1.6190398648168145, 9.735225181162177, 0.0
4.4774064853346545, 12.256729766441914, 1.0
11.112681989168905, 18.535744921341383, 0.0
13.016338317163717, -1541.6580273808618, 0.0
16.269596350671776, 18.098480125022878, 0.0
14.929408691981713, 24.30018708510345, 0.0
0.9975515920803328, 7.265438239378298, 0.0
10.478756189548331, 17.05513581315993, 0.0
1.9297840011850553, 1108.7664909601817, 0.0
2.700112423808096, -5627.9619342274955, 1.0
13.670344829852718, 19.083050459551014, 0.0
1.9297840011850553, 10.831345976332045, 0.0
16.272619830732683, 25.957132003827745, 0.0
5.422702731034499, -1226.7515319720108, 1.0
9.746992966999628, -2054.4908834209755, 1.0
6.950295739685459, 15.432849258116942, 0.0
3.3477283697348215, 14.863280741654105, 0.0
