a,b,c,d
0.25710256760661526,0.8492012958848631,0.0,0.0
0.22187271787760204,0.22188626246306328,0.0,0.0
0.3955858120722245,-0.20215417038549724,0.0,1.0
0.28197068272301784,0.3128183456418222,1.0,1.0
0.29453551044617066,1.1067495947115547,0.0,0.0
0.3166807549721209,0.7101477244008694,1.0,1.0
-0.7025563557189223,0.6267774480771444,0.0,0.0
0.4583891123944047,0.7172969461162809,0.0,0.0
0.1672588423837857,0.9688155568563971,1.0,1.0
-0.7133197355460008,0.7116183518386507,0.0,0.0
0.18460801395326495,0.50340083474301,1.0,1.0
0.24592515954833027,0.22353892550922422,0.0,1.0
0.45193737738808826,0.5541002787542644,0.0,0.0
-0.6117560177463041,0.1876189369501911,0.0,0.0
-0.3838411415056011,-1.02319523352043,0.0,0.0
0.3097624909229614,-0.026037500418534695,0.0,1.0
-0.7068777266578293,0.9041757468629714,0.0,0.0
0.28855832017483335,0.68474551226876,0.0,0.0
0.4207507696269761,-0.32059074423055733,0.0,0.0
-0.1980360777284429,0.5680206671184792,1.0,1.0
0.47842583925109605,0.6233256086358477,0.0,0.0
0.5737108403185218,-3.1887485411287355,0.0,0.0
0.280149247333002,0.6383962862305214,0.0,0.0
0.06492035493801426,1.0470378695664664,0.0,0.0
0.290419368957758,0.3643941119290069,1.0,1.0
-0.7797118942577218,-0.2832121857544382,0.0,0.0
0.22845621452233367,0.6823809899450519,0.0,0.0
0.40123068731938766,-0.29189056544468084,0.0,0.0
-0.4098719914147886,-2.265351482959494,0.0,0.0
0.36477597927030964,0.006018798518746397,0.0,1.0
0.13964239273966522,0.9166098767613147,0.0,0.0
0.2879124004085301,0.6410283269806195,0.0,0.0
0.3023438654109671,0.642019924808316,0.0,0.0
0.13397557883499728,0.8767580110078317,0.0,1.0
0.25770402743789533,0.3217949667859163,0.0,1.0
0.32517955671312104,0.12346377453610996,0.0,0.0
0.3410016665705872,-0.025656173750219752,0.0,0.0
0.38674665443043704,0.5814275330441294,0.0,0.0
-0.5715063094255669,-0.2930568394422023,0.0,1.0
0.26041817660118083,0.35934532439853356,0.0,0.0
0.1440512082157135,0.6580275885791353,1.0,0.0
-0.2528355551472688,-2.514153035426864,0.0,0.0
-0.7599136829791275,-0.3419346737631199,0.0,0.0
