25.0, 7.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
38.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
28.0, 12.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
44.0, 10.0, 1.0, 0.0, 7688.0, 0.0, 40.0, 1.0
34.0, 6.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0
63.0, 15.0, 1.0, 0.0, 3103.0, 0.0, 32.0, 1.0
24.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
55.0, 4.0, 1.0, 0.0, 0.0, 0.0, 10.0, 0.0
65.0, 9.0, 1.0, 0.0, 6418.0, 0.0, 40.0, 1.0
26.0, 9.0, 0.0, 1.0, 0.0, 0.0, 39.0, 0.0
48.0, 9.0, 1.0, 0.0, 3103.0, 0.0, 48.0, 1.0
43.0, 14.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
20.0, 10.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0
43.0, 9.0, 1.0, 1.0, 0.0, 0.0, 30.0, 0.0
37.0, 9.0, 2.0, 1.0, 0.0, 0.0, 20.0, 0.0
34.0, 13.0, 1.0, 0.0, 0.0, 0.0, 47.0, 1.0
34.0, 10.0, 0.0, 1.0, 0.0, 0.0, 35.0, 0.0
25.0, 13.0, 0.0, 0.0, 0.0, 0.0, 43.0, 0.0
25.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
45.0, 9.0, 1.0, 0.0, 7298.0, 0.0, 90.0, 1.0
22.0, 9.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0
23.0, 9.0, 4.0, 0.0, 0.0, 0.0, 54.0, 0.0
54.0, 9.0, 1.0, 0.0, 0.0, 0.0, 35.0, 0.0
32.0, 10.0, 0.0, 0.0, 0.0, 0.0, 60.0, 0.0
46.0, 10.0, 1.0, 0.0, 7688.0, 0.0, 38.0, 1.0
56.0, 7.0, 2.0, 1.0, 0.0, 0.0, 50.0, 0.0
24.0, 13.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0
23.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
26.0, 9.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
36.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
22.0, 3.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0
17.0, 6.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
20.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
65.0, 14.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
44.0, 11.0, 1.0, 0.0, 0.0, 0.0, 45.0, 1.0
36.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
29.0, 7.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
20.0, 10.0, 0.0, 0.0, 0.0, 0.0, 32.0, 0.0
28.0, 11.0, 1.0, 1.0, 0.0, 0.0, 36.0, 1.0
