a,b,c,d
-1.0159709740331817,-1.1915143136615232,0.0,0.0
-0.42561434817833765,-0.10675283933869555,0.0,0.0
0.8790315428097458,-0.6733200676566521,0.0,1.0
-0.1233324597898014,0.3984463818938674,1.0,1.0
-1.5313601262551844,-0.5812680570285615,0.0,0.0
1.5443556422974243,2.1064491376219645,1.0,1.0
0.16081055865483235,-1.0888142552601656,0.0,0.0
-2.6047598834659054,0.8623135518104668,0.0,0.0
-0.8092074230785953,1.9010490208192488,1.0,1.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
-0.5676858574006486,0.6368774792383204,1.0,1.0
1.4409738668201246,0.5601674703815792,0.0,1.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-0.496650102789503,0.265062319949813,0.0,0.0
-0.4114071972561084,-0.18111587119639727,0.0,0.0
1.18131343119829,-0.16812084642408953,0.0,1.0
0.01873904943251466,-0.34518393668314906,0.0,0.0
1.3091777894983696,-0.837388133143404,0.0,0.0
1.3091777894983696,-0.837388133143404,0.0,0.0
-0.5250644046339635,0.41378838366521614,1.0,1.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
-0.6529287629340423,1.0830556703845304,0.0,0.0
0.04715335127697582,-0.4939100003985522,0.0,0.0
-0.1517467616342572,0.5471724456092699,1.0,1.0
-1.4563926526223645,1.1137396739272287,0.0,0.0
1.3233849404206066,-0.9117511650011061,0.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
1.1528991293538222,-0.019394782708686123,0.0,1.0
-2.52344869695418,-1.650687529580041,0.0,0.0
-1.2898385605772529,-1.8454395986094898,0.0,0.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
1.1284165465310265,2.196154171251015,0.0,1.0
0.26419233413212456,0.45746741198022073,0.0,1.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
-1.072799577722103,-0.8940621862307166,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
0.4915067488878279,-0.7323410977430057,0.0,1.0
-2.377445468710195,-0.3274949579127599,0.0,0.0
-0.2654039690121158,1.1420767004708838,1.0,0.0
-1.3995640489334327,0.8162875464964212,0.0,0.0
-0.6813430647785095,1.2317817340999342,0.0,0.0
0.2460534641882185,-1.5349924464063753,0.0,0.0
-0.43982149910056917,-0.03238980748099415,0.0,0.0
