-0.8621595830147826, 1.976036311083355, -3.07992373539063, 6.508274156751762, 9.121713157263965, 6.877559808290695, 6.203821784992759, -4.568726211909732, 8.717340528176196, -4.030022018906, 6.087747668082517, 5.0
-1.9686915376956784, 4.10147888285168, -4.317830503885531, 11.8382379377896, 16.591957891621988, 12.509950792017522, 11.284453703935771, -8.310293430570136, 15.85642351132788, -7.330416390779608, 11.07332046318611, 5.0
-1.411730690156137, 3.037191808115492, -3.731310843043298, 9.196174573437878, 12.888957130977873, 9.717974245244067, 8.765984158504533, -6.455598336984124, 12.317579650520422, -5.694410703674927, 8.601971731115183, 5.0
-1.3806205716851472, 3.095055337924473, -4.474081666873147, 9.912117734224317, 13.892391834604158, 10.474540700352179, 9.448436014515506, -6.958181388364833, 13.276531314368137, -6.137733562049186, 9.271654845652659, 6.0
-0.8621595830147826, 1.976036311083355, -3.07992373539063, 6.508274156751762, 9.121713157263965, 6.877559808290695, 6.203821784992759, -4.568726211909732, 8.717340528176196, -4.030022018906, 6.087747668082517, 5.0
-1.042632780795636, 2.323825332651802, -3.2893173150750403, 7.385924403599433, 10.351789458804088, 7.805008762971566, 7.040416186190406, -5.184825594186406, 9.892886591869908, -4.5734763563397, 6.908689305597303, 5.0
-1.4826563653242655, 3.184835930254072, -3.8860812983851734, 9.62179200271601, 13.485483953773068, 10.16774161133982, 9.171691511365362, -6.754376393739979, 12.887661975939269, -5.957959467957025, 9.00008825942634, 5.0
-0.6637373217773292, 1.5946116443077738, -2.856010975717381, 5.550358359886064, 7.779140162124217, 5.86529096011753, 5.290716598325254, -3.8962814278493485, 7.434284836686209, -3.4368660361295524, 5.1917267694332425, 7.0
-0.40560007988341296, 1.127099753708797, -2.7544585636500383, 4.515433310971484, 6.328634358573716, 4.771643281857981, 4.304204596886244, -3.169777122029223, 6.048081082013631, -2.796024757076131, 4.223672504750209, 7.0
-2.736878476518463, 5.522208988848563, -4.814849401745736, 15.134969564789706, 21.212513131566546, 15.9937420998952, 14.426966602787825, -10.624557371384897, 20.272145948704676, -9.371802590445348, 14.157036636043282, 5.0
-1.7206139691817357, 3.5779145697961416, -3.7292352225335623, 10.296936895758984, 14.431737585012739, 10.881194866278074, 9.815253613177164, -7.228319576739189, 13.791967448751755, -6.376019420470316, 9.631609250897835, 5.0
-2.736878476518463, 5.522208988848563, -4.814849401745736, 15.134969564789706, 21.212513131566546, 15.9937420998952, 14.426966602787825, -10.624557371384897, 20.272145948704676, -9.371802590445348, 14.157036636043282, 5.0
-1.7048593073235252, 3.503247210570274, -3.418049787207463, 9.89418312597774, 13.867255470020705, 10.455588465415037, 9.43134037430957, -6.945591520018328, 13.252509264350062, -6.126628180746344, 9.254879066559548, 5.0
-0.6901853449113055, 1.6261740371628153, -2.758409889696353, 5.536134133374508, 7.759204106728063, 5.850259637495939, 5.2771577708724315, -3.886296200592124, 7.4152325621100825, -3.4280581794439198, 5.178421628978124, 5.0
-4.366220709285167, 8.730723885148217, -7.158911630484692, 23.563630906944308, 33.02575719767485, 24.900653684798034, 22.46134124549381, -16.54137111919899, 31.561699730026547, -14.5909574663269, 22.041087337491945, 5.0
-4.413515838701711, 8.819591470455748, -7.19874837356137, 23.776886117079794, 33.324646397683416, 25.12600919792049, 22.664620530683298, -16.691073581772965, 31.847338939651767, -14.723008325247902, 22.240563247224777, 5.0
-3.0537361997259023, 6.160322250931448, -5.364270857814766, 16.878277623266747, 23.655857660573126, 17.835967111884397, 16.088723967436255, -11.848337597965372, 22.60717511699693, -10.45128536762835, 15.78770235665267, 7.0
