-1.8141734183381395, 19.296665384967927, 5.0
-1.86209124241678, 35.09970703925768, 5.0
-1.8686871001932208, 27.266138348103606, 5.0
-2.5204656125323845, 29.38886939409374, 6.0
-1.8141734183381395, 19.296665384967927, 5.0
-1.8282828278116494, 21.898848810336492, 5.0
-1.9351110944425753, 28.528069993418534, 5.0
-1.8039576385026677, 16.456499135991436, 7.0
-1.9500456281460605, 13.388004803018621, 7.0
-1.5909816715862437, 44.874330163310624, 5.0
-1.5900691137289777, 30.52983647922411, 5.0
-1.5909816715862437, 44.874330163310624, 5.0
-1.3428101632768863, 29.33569429332057, 5.0
-1.6982700691933246, 16.414325107555843, 5.0
-2.0993846945471417, 69.8648351183058, 5.0
-2.090451601886119, 70.49712477489878, 5.0
-1.7684469872436919, 50.04314012077853, 7.0
-1.808397548728311, 27.770095656257258, 5.0
-1.7815095531021132, 16.561776797152536, 4.0
-1.6318877910111398, 28.09028983624461, 6.0
-1.9724860094515715, 33.78237125756178, 6.0
-1.702300552620867, 35.60737518318914, 5.0
-1.8610796947896575, 19.53496763330375, 5.0
-2.09636175725377, 29.07010442948233, 5.0
-1.6556679837483568, 24.990955007652342, 6.0
-1.4742139007305355, 15.509475164188398, 5.0
-1.7577774965112687, 9.225634312333312, 5.0
-1.8610796947896575, 19.53496763330375, 5.0
-1.7270884409376845, 20.696064236930745, 5.0
-1.9449840230736515, 12.50277484262515, 6.0
-1.5654923588904137, 37.23590879595554, 5.0
-1.6802017385039105, 24.785345156450923, 6.0
-1.973522267159801, 46.13184403247992, 5.0
-1.6012234455186625, 48.346935947014636, 6.0
-1.1121295749090283, 25.098720877728777, 5.0
-1.9449840230736515, 13.212656950913235, 6.0
-1.8357938114770374, 10.850534458994005, 6.0
-1.8718898913591064, 18.604953874895422, 7.0
-1.1086062240336025, 13.270271431030515, 4.0
-1.5529133500734131, 38.19587211004889, 5.0
-1.5529133500734131, 38.19587211004889, 5.0
-1.9678623933058923, 25.334225136032476, 4.0
-1.7374385065309785, 12.244646898396965, 6.0
-1.82672258101067, 15.129222766906281, 5.0
-1.639774040057073, 9.781411018288766, 5.0
-0.9637982040875473, 29.75807933619506, 4.0
-1.4307152782893835, 48.81832121804822, 5.0
-1.856357088874121, 20.25697393540544, 5.0
-1.4360074414123605, 9.852729402250462, 5.0
-1.1198699820545732, 39.310480760910394, 5.0
-1.9859580021080938, 12.80946440503218, 5.0
-1.6191130569059728, 12.182332382654131, 6.0
-1.6261677616427281, 11.10451784566748, 6.0
-1.9396878584577224, 53.473610668287115, 5.0
-1.8029018067766946, 40.02917188648493, 6.0
-1.8902174916731465, 28.39338809451604, 5.0
-2.1836241699404866, 9.145760975155905, 5.0
-1.7595203146618723, 58.54376363103777, 5.0
-1.8035887932013255, 28.090071934171288, 5.0
-1.61874292758879, 22.51049656838825, 6.0
-1.9526058664315962, 27.755903889525303, 5.0
-1.4635368553484984, 47.30801756835655, 5.0
-1.7625888200699356, 19.895766721872604, 7.0
-1.6457520550342704, 26.575009255724694, 5.0
-1.704984490757366, 10.817292397776715, 5.0
-1.704984490757366, 10.817292397776715, 5.0
-1.8072542833750473, 20.749350572794455, 5.0
-1.527057760107922, 11.731760575957662, 5.0
-1.9682248185280316, 35.02758423269433, 5.0
-1.9348595289129926, 13.547566834416138, 6.0
-1.8509577686606797, 18.385186416384087, 6.0
-1.7028519692718345, 41.36116477876083, 5.0
-1.7047303571961019, 41.004210372453585, 5.0
-1.8414042651687326, 22.027411559743754, 4.0
-2.106434263220534, 40.96930746754679, 5.0
-1.7346842901986825, 21.417621136216567, 5.0
-1.7346842901986825, 21.417621136216567, 5.0
-1.6170756731427764, 19.73284404877313, 6.0
-1.4943717528224707, 34.69864320467145, 5.0
-1.9126395829767544, 51.73484799245693, 4.0
-1.389464874198822, 10.1606578618458, 5.0
-1.3955056127222032, 33.57018435803327, 5.0
-1.4648651106376391, 35.210661400777305, 5.0
-1.5646425245793316, 26.36840409911443, 5.0
-1.220101106893218, 30.62917313707152, 6.0
-1.5938246055616716, 24.351677829323517, 5.0
-1.9723517236937487, 54.78403645344444, 6.0
-1.7395450339195624, 17.53580433784517, 5.0
-2.0596635565426795, 56.34909974853429, 5.0
-1.6595173292875447, 14.856702230271775, 5.0
-1.7846680601691483, 64.25561080438327, 5.0
-1.9723517236937487, 54.78403645344444, 6.0
-1.9634186310327262, 53.45829100868989, 5.0
-1.7395450339195624, 17.53580433784517, 5.0
-0.9971047716493538, 46.88561752739247, 4.0
-0.9455657414958417, 46.12476800845898, 6.0
-1.6206030255111539, 15.51026955582546, 5.0
-1.5499829824706948, 12.4058071088656, 5.0
-1.7457328983591731, 9.726692455673845, 5.0
-1.9030195038911006, 20.021462242702533, 6.0
-1.8285996849190973, 24.605581205457828, 6.0
-1.7281378525844548, 14.516426656924931, 6.0
-1.9030195038911006, 20.021462242702533, 6.0
-1.8567050761418789, 29.452446746984617, 5.0
-1.6181485108548126, 17.802907121986454, 5.0
-1.8567050761418789, 29.452446746984617, 5.0
-1.420426502781003, 32.65991806830833, 5.0
-1.2277085122967812, 30.255590200726104, 5.0
-1.6383467949980761, 36.60688587318399, 6.0
-1.5146378965752807, 66.60558057427247, 5.0
-1.8052377576454357, 23.560399672920752, 5.0
-2.0405198201095476, 43.04690627587035, 5.0
-2.0386414321852806, 45.077638190898504, 5.0
-2.3107027089085714, 26.920082676195996, 6.0
-1.8052377576454357, 23.560399672920752, 5.0
-2.200118950444951, 29.047288462269243, 6.0
-1.8711573368197847, 21.244113377631617, 6.0
-1.867769406272592, 15.871673839357623, 6.0
-2.2212869167027383, 27.76749697540479, 6.0
-1.634825862708902, 40.7614074582378, 6.0
-1.5754110050816112, 36.43102375855572, 5.0
-2.2212869167027383, 27.76749697540479, 6.0
-1.788084552844969, 9.838407533946436, 5.0
-1.9777613160339156, 19.499723365068135, 5.0
-1.8442680571777454, 44.550396126540164, 5.0
-2.2523005334788135, 42.72143337150688, 5.0
-1.814770552549228, 9.833266275154907, 5.0
-1.7869180108718687, 9.881158905042602, 5.0
-1.877160061878088, 10.781531500839755, 7.0
-1.4309692624052173, 12.651729368695413, 5.0
-1.4651623937273426, 58.05039091234681, 5.0
-1.3029768815640266, 43.72452779549302, 5.0
-1.3029768815640266, 43.72452779549302, 5.0
-1.6529670396257952, 18.822447432281184, 6.0
-1.7888406828949872, 18.543116891360416, 6.0
-1.9785617301827845, 30.200218217083943, 5.0
-1.9255588749664687, 24.487966810611375, 5.0
