8.449108854176634, 0.5268033563149944, 0.2748575862721448, 2.40188817662329, 0.08710267425647375, 11.006712414607042, 34.00760437873462, 0.996748013789922, 3.308035744446868, 0.6539419965529953, 10.47759666602978, 5.0
8.079134824893655, 0.5274340017231804, 0.26136350492825167, 2.7784946172408307, 0.08782777154294963, 24.997327509316886, 67.00446676288415, 0.9967185619916575, 3.3196301390775065, 0.6658000928878496, 10.347060847571766, 5.0
8.335496023209085, 0.5356014163477811, 0.2797911823470618, 2.5729016775503366, 0.08851500657774392, 15.002936448162277, 54.003869711113985, 0.9968358961770033, 3.3010092030249334, 0.6582006341098019, 10.341007602143327, 5.0
8.28390859889531, 0.5369050143726257, 0.2791921232227676, 2.6332359357092696, 0.08878419160946038, 16.91132785321097, 59.9983476617912, 0.9968454837257545, 3.3011300988917096, 0.6599412733828528, 10.309171879551988, 6.0
8.449108854176634, 0.5268033563149944, 0.2748575862721448, 2.40188817662329, 0.08710267425647375, 11.006712414607042, 34.00760437873462, 0.996748013789922, 3.308035744446868, 0.6539419965529953, 10.47759666602978, 5.0
8.395330007873136, 0.5279438484176308, 0.274002586312534, 2.463379621249055, 0.08735308624118829, 13.00379094963127, 40.00627337128915, 0.9967555474617824, 3.3084306001463877, 0.6557409055008846, 10.446858986207186, 5.0
8.332141356640161, 0.5397067233499531, 0.2839937797838503, 2.6026947903183584, 0.08908840126939753, 14.986829378427647, 59.00254388345574, 0.9968818100345168, 3.2960701355863327, 0.6586022286198032, 10.293844552676058, 5.0
8.360259366725803, 0.5086946828484037, 0.2523530510818775, 2.374837885893588, 0.08475211371949791, 15.003349076860001, 20.999693439330414, 0.9965352449153292, 3.333287683185014, 0.6554798821287232, 10.65104706855761, 7.0
8.510618928960863, 0.5175277574136121, 0.26742615864906516, 2.280267341870482, 0.08571415078138184, 9.000511022717335, 18.009000248363964, 0.9966496039439893, 3.317391950579102, 0.6513126869223432, 10.602154597554103, 7.0
8.248521442994358, 0.5708646834170887, 0.31366431842397385, 2.8873787304164753, 0.0935405594312447, 17.06733181609797, 102.01426237756503, 0.997224534949761, 3.2605287927718556, 0.6635071562291667, 9.916484112144133, 5.0
8.326901772862204, 0.544544930944097, 0.2888974287346478, 2.6391016974241963, 0.08976637868138888, 15.016554429305488, 65.00579093421348, 0.996935793603095, 3.290292319514207, 0.6591165791940702, 10.237832557388906, 5.0
8.248521442994358, 0.5708646834170887, 0.31366431842397385, 2.8873787304164753, 0.0935405594312447, 17.06733181609797, 102.01426237756503, 0.997224534949761, 3.2605287927718556, 0.6635071562291667, 9.916484112144133, 5.0
8.30591018028412, 0.5377077671866509, 0.28088103474220216, 2.6162464641821392, 0.08885724761123678, 16.050033153394136, 58.999303944054915, 0.9968567004491081, 3.2994067405691747, 0.6592963708284622, 10.30751057732316, 5.0
8.502618249224609, 0.5265151063417776, 0.2766013657714987, 2.346151707263531, 0.08697056011223141, 8.990119145193368, 29.009391152465003, 0.9967500538022358, 3.3066012861646916, 0.6522128243024418, 10.49868600183059, 5.0
7.355441600293803, 0.540408499560791, 0.24735454454838862, 3.5907067636064145, 0.09086943889596813, 51.95444030186222, 145.00743480152784, 0.9967932110100781, 3.3278633252945196, 0.68983750389546, 9.960042640854239, 5.0
7.377805340257818, 0.5447275384185915, 0.2527669005472755, 3.595977730677909, 0.09142804150607564, 50.95680619702316, 148.00762314405733, 0.9968440736547819, 3.3218013652703298, 0.6894332698463654, 9.919064854837508, 5.0
7.80605118684364, 0.5380433644890901, 0.26210481670960745, 3.1217432696619323, 0.08976549608747383, 34.97027464678203, 102.98819544171783, 0.9968110915131868, 3.3157069650946553, 0.6752803848484494, 10.136940450752109, 7.0
8.309882327787385, 0.5353977715516223, 0.278596072785294, 2.597383287429537, 0.08853101278187081, 15.98014583070293, 56.0047843783759, 0.9968310713643199, 3.3021161832446455, 0.6590038429292916, 10.334744148815227, 5.0
8.575455390832749, 0.5320731455995535, 0.28525251655192324, 2.3085702333136386, 0.0876134448711737, 6.037619192477809, 29.026937941912905, 0.9968198606004154, 3.2973272260520794, 0.6502859073063736, 10.460655356551914, 4.0
8.285122984930963, 0.5335151855974924, 0.2756624240967951, 2.610201655541887, 0.08831341106861398, 16.983546386768356, 56.0065506900786, 0.9968074180888722, 3.3052603927020208, 0.6596593386545949, 10.347596169474965, 6.0
7.986832610585785, 0.5143025412392792, 0.24397765089040388, 2.7869463555632543, 0.08617132680508316, 28.95116527424957, 60.00327608112303, 0.9965615191019805, 3.3388734825067203, 0.6678052478845445, 10.463536508550218, 6.0
8.125411138582864, 0.5344433946950221, 0.27052927563418583, 2.776997364440091, 0.0887171200189084, 23.000194713302456, 71.00272386875649, 0.9968020935643377, 3.3094583915150237, 0.6648253427004587, 10.283888845420648, 5.0
8.471897843231945, 0.5311517913049136, 0.2803172292189938, 2.406920081209796, 0.08766460804693449, 9.991947057078189, 37.00439464717148, 0.9967992495925715, 3.3019233964552757, 0.653526293430837, 10.436431092463634, 5.0
8.474183146812535, 0.5574968473420354, 0.3081979937983428, 2.574132952140271, 0.09130320509760734, 8.98666581145745, 67.00516927530279, 0.9970962462738363, 3.2694316217527803, 0.6553431217406863, 10.14171749796163, 5.0
8.19754052538534, 0.5128937688137304, 0.2505555052717651, 2.565707576776463, 0.08561324738858309, 21.019821352512693, 40.00768005741526, 0.9965664689407638, 3.33356168563495, 0.6609765241976482, 10.549651369066707, 6.0
8.456904498718279, 0.517800929464418, 0.265658625392309, 2.336113256168655, 0.085844533730078, 11.02539572172607, 23.00781502928655, 0.9966473738235876, 3.318851816470636, 0.6530473241418769, 10.581165948469367, 5.0
8.639086566960163, 0.5211972220372976, 0.2762139681735932, 2.1745164412258986, 0.08599999909862117, 4.006889829318574, 11.00880364385349, 0.9967036330512449, 3.3085815758037325, 0.6474740780584768, 10.60386975137227, 5.0
8.471897843231945, 0.5311517913049136, 0.2803172292189938, 2.406920081209796, 0.08766460804693449, 9.991947057078189, 37.00439464717148, 0.9967992495925715, 3.3019233964552757, 0.653526293430837, 10.436431092463634, 5.0
8.374227081071073, 0.5219775927433785, 0.2669007152706789, 2.4462402497488402, 0.08656456119324288, 14.01111539024708, 35.00784647167231, 0.996686253882566, 3.316477164982996, 0.6559867242866038, 10.506732076500821, 5.0
8.536679080502923, 0.5177639269980766, 0.26867266742525764, 2.2555454458602986, 0.08570187176913278, 8.00525807530936, 16.00642402729937, 0.9966548392535909, 3.31623002377266, 0.6504975563391614, 10.60820225042803, 6.0
8.2643568776847, 0.5546092870875914, 0.29712136941541795, 2.766839716850782, 0.09126574204376244, 17.034443011161862, 81.99884162468825, 0.9970429863673222, 3.28000021425857, 0.6618355089792543, 10.104082895747997, 5.0
8.17483567459124, 0.5085425202372765, 0.2450961141515875, 2.5605728447394975, 0.08505077951450528, 22.03149812722272, 37.00032485959174, 0.9965152097571361, 3.3396746822829817, 0.6613893390533935, 10.590876576242993, 6.0
8.291480154156346, 0.5837137017542999, 0.328863762799015, 2.926796530226121, 0.09524303015101696, 14.992207596425223, 112.99606164268639, 0.9973735207317818, 3.2432828064024157, 0.6630572240495676, 9.786709968197371, 5.0
7.694326010840633, 0.5121531401027322, 0.23051547843784445, 3.06765840782772, 0.08637847953067536, 40.104682801011, 83.05557345703829, 0.9965084050235952, 3.3512983095586653, 0.6769904759358684, 10.390032028479462, 6.0
8.386551883045245, 0.5360013694070764, 0.28216709691366315, 2.524063976425825, 0.08848227555165705, 13.055270191901554, 50.008593448366334, 0.9968454462096527, 3.2988100048329296, 0.6565991669972789, 10.353559551576101, 5.0
8.608071862939811, 0.5249610804006221, 0.278997760606694, 2.2299650639592894, 0.08657387513576739, 5.05030207609515, 18.02893230222386, 0.9967429675760321, 3.304987465494215, 0.6487343338015499, 10.551305926887112, 6.0
8.66025093020412, 0.5262890073685726, 0.2823956485256223, 2.185967275068487, 0.08666751162973317, 3.027733755282558, 14.999439659515147, 0.99676308199744, 3.3016089186135473, 0.6471635697723909, 10.553824892467764, 6.0
8.40310675443821, 0.5198121657234295, 0.2657215131023189, 2.403226428270095, 0.08621536969512407, 12.99282470669277, 30.006292709446537, 0.9966647143569315, 3.318175926976793, 0.6549092970958175, 10.540656024123875, 7.0
8.557978387714515, 0.5220005075069585, 0.2739572949071175, 2.2613576846532513, 0.08625090874503437, 7.0508144588826305, 19.004941523453503, 0.9967046678513642, 3.3103051118572324, 0.6501213935023608, 10.567794078036744, 4.0
8.382984618659178, 0.5680123632483739, 0.31580128312977407, 2.733626934279473, 0.0929143510851153, 12.074065224799053, 87.01493954384017, 0.9972056900793299, 3.2595424575931418, 0.6590092929024629, 9.993345895039054, 5.0
8.382984618659178, 0.5680123632483739, 0.31580128312977407, 2.733626934279473, 0.0929143510851153, 12.074065224799053, 87.01493954384017, 0.9972056900793299, 3.2595424575931418, 0.6590092929024629, 9.993345895039054, 5.0
8.292823304623093, 0.5253824051107959, 0.2673772677885943, 2.550118357667165, 0.0871756745126897, 16.97551306194006, 46.01197853911768, 0.9967165650661679, 3.315009625661297, 0.6588300917270897, 10.441380015674302, 4.0
