8.319733093529837, 0.5270340097181138, 0.27006992169785177, 2.5387926371753355, 0.0958819635601528, 15.87491910172911, 46.46779460381773, 0.9970258211274076, 3.311890101051383, 0.6572421611881176, 10.4230701713966, 5.0
8.319463800486545, 0.5292383542039142, 0.27260885772836135, 2.5388284109723793, 0.07228913025494854, 15.874926745392797, 46.467788340353515, 0.9969582105707038, 3.3097085252782907, 0.6597829879001238, 10.422826780147988, 5.0
8.31957262276338, 0.5283467692655432, 0.27158201465345805, 2.5388139035172306, 0.08183075206923025, 15.874923654834102, 46.467790873272556, 0.9970806193302473, 3.3105903515642163, 0.6587552611227105, 10.422925304329093, 5.0
8.319689296880842, 0.5274009942552461, 0.2704918358963547, 2.5387989962802258, 0.09196373958292908, 15.874920363132555, 46.46779356578501, 0.9960088297104975, 3.311532720199097, 0.6576656489695349, 10.423028800263591, 6.0
8.319733093529837, 0.5270340097181138, 0.27006992169785177, 2.5387926371753355, 0.0958819635601528, 15.87491910172911, 46.46779460381773, 0.9970258211274076, 3.311890101051383, 0.6572421611881176, 10.4230701713966, 5.0
8.319775075645481, 0.5266897664345553, 0.269673480631814, 2.5387870223930595, 0.09956569059378882, 15.874917908826507, 46.467795581627314, 0.9971065311888554, 3.3122303831676754, 0.6568453370577529, 10.423108240135624, 5.0
8.319719715575765, 0.5271477478000092, 0.2702005376517468, 2.5387946842640994, 0.09466941180853293, 15.87491949056717, 46.46779428299703, 0.9965205596616988, 3.3117804379919473, 0.6573735027345563, 10.423057188618902, 5.0
8.319664472296775, 0.5276075734547621, 0.2707294633137563, 2.5388025092845217, 0.08975655333610659, 15.87492107502675, 46.46779298068633, 0.9956023955273801, 3.311330587304517, 0.6579039543497264, 10.423005652504134, 7.0
8.319656267228222, 0.5276667393806181, 0.27079833987136515, 2.5388030889818407, 0.08911428350811479, 15.87492129068714, 46.46779280811565, 0.99654921074684, 3.3112665494761475, 0.6579716943121182, 10.422999922206696, 7.0
8.319256627989002, 0.530936541640701, 0.2745645947888487, 2.5388560818490733, 0.05411627652989096, 15.874932630860407, 46.46778351639739, 0.9966284228975502, 3.3080294835497193, 0.6617405290900124, 10.42263904098279, 5.0
8.319749909680652, 0.5268980280916582, 0.26991314737376065, 2.538790509801596, 0.09733924259035688, 15.8749186280145, 46.46779499112862, 0.9968319335673798, 3.3120258228873585, 0.65708551812917, 10.423085018176165, 5.0
8.319256627989002, 0.530936541640701, 0.2745645947888487, 2.5388560818490733, 0.05411627652989096, 15.874932630860407, 46.46778351639739, 0.9966284228975502, 3.3080294835497193, 0.6617405290900124, 10.42263904098279, 5.0
8.319973604166178, 0.5250781054793107, 0.2678159643528583, 2.53876150594866, 0.11683025446161577, 15.87491230269085, 46.4678001685105, 0.9955632604404738, 3.3138346029827144, 0.6549884319350586, 10.423284843314969, 5.0
8.318479625299291, 0.5373021813469547, 0.28189596953319973, 2.5389596428913053, -0.014008360857963309, 15.874954696978152, 46.467765431934545, 0.9957985522219968, 3.301733262755766, 0.6690781580113743, 10.421935646208956, 5.0
8.320277885247277, 0.5225774210954599, 0.26493661495777054, 2.5387204500769123, 0.14358356366988054, 15.874903644503563, 46.46780726846328, 0.9968188340393789, 3.316302643928353, 0.6521054621611729, 10.423561951977197, 5.0
8.320162132686491, 0.5235262458858838, 0.26602933954518587, 2.5387359107657415, 0.13342988696848207, 15.874906932873412, 46.467804573186456, 0.9966340824527209, 3.315364519212434, 0.6531991953794126, 10.423457056443223, 5.0
8.319619845877675, 0.5279592587502908, 0.27113577235627806, 2.538807569142818, 0.08597714996388996, 15.874922312381091, 46.46779197381848, 0.9972060829328993, 3.3109732030016197, 0.6583085442963351, 10.422968187126608, 7.0
8.321619572533303, 0.5116018515375256, 0.25229445033718256, 2.5385426651197585, 0.26106170725845457, 15.874865576977152, 46.467838458567876, 0.9963202029223861, 3.3271696744411625, 0.6394549291731698, 10.42477310570727, 5.0
8.319717445558794, 0.5271708390704909, 0.2702267222821997, 2.538795273545154, 0.09442735687376978, 15.874919564716906, 46.46779421989731, 0.9959849731862409, 3.3117606767981305, 0.6574003766450214, 10.423054186544777, 4.0
8.321420640399184, 0.5132217966564527, 0.25416105365095515, 2.5385685529348465, 0.24371409817090417, 15.874871205300353, 46.46783385092034, 0.997272517609708, 3.325560670254374, 0.6413216677817095, 10.424595088148097, 6.0
8.319785556177166, 0.5266157591176652, 0.2695871645043194, 2.5387863818929266, 0.10037107635436007, 15.874917636734232, 46.46779579847703, 0.9957112658072456, 3.3123117037382457, 0.6567607066633927, 10.423115229395407, 6.0
8.31977161978287, 0.5267156854070915, 0.2697035500507995, 2.5387873302976702, 0.09928560940298892, 15.874918001812505, 46.467795506660636, 0.9973867862965504, 3.3122031074587674, 0.6568750769343693, 10.423105616056477, 5.0
8.319423926077643, 0.5295652422557431, 0.2729853185897429, 2.5388337392369342, 0.06879103882372337, 15.874927878249569, 46.46778741180044, 0.9968901587540773, 3.309385349044011, 0.6601598017628382, 10.422790637933101, 5.0
8.319831436972677, 0.5262325473008662, 0.2691464839146551, 2.5387797990609577, 0.10446391864775975, 15.874916317968585, 46.4677968830822, 0.9966299716748023, 3.3126857152201357, 0.6563185622135531, 10.423158308689645, 5.0
8.319755002328627, 0.5268536984859633, 0.26986233031322504, 2.5387896646577093, 0.09781071513294934, 15.874918477769148, 46.46779511561528, 0.9971467558022373, 3.312067882815449, 0.6570342707048272, 10.423090177966174, 6.0
8.319560613404532, 0.5284462191400059, 0.27169645523375824, 2.5388155719470986, 0.0807676441602454, 15.874923998177593, 46.467790591331855, 0.9969417395180459, 3.310492713996428, 0.6588699570114026, 10.422914208734975, 5.0
