-13.22490500868204, 2.023899814466388, 5.0
22.037723609289156, -4.408321553788684, 5.0
7.162673330553877, 2.501460860771226, 5.0
13.430062829636338, 1.951122150220342, 6.0
-13.22490500868204, 2.023899814466388, 5.0
-6.934000265668983, 1.3879017601039776, 5.0
12.036828323826189, 3.611775527434461, 5.0
-25.0425580422307, -4.7260719900707615, 7.0
-29.275698195554558, 0.4790555942204318, 7.0
54.46316748863208, 10.999316374304632, 5.0
17.90127973025022, 4.897326093075502, 5.0
54.46316748863208, 10.999316374304632, 5.0
12.26654635504201, 2.573158068026047, 5.0
-18.543844089452296, 2.89802433822493, 5.0
104.05722635340716, -13.643273937533273, 5.0
106.76627873615537, -12.012405654285804, 5.0
59.33490988556205, -6.264410760212346, 7.0
9.329200269455187, 1.9856540286582247, 5.0
-19.173424813164605, 5.78412062783162, 4.0
9.550704339223593, 1.0065131976423316, 6.0
16.072025789858486, -9.80118378731862, 6.0
25.501760987350643, -1.583181357400996, 5.0
-10.522920806209852, 3.6707476655297335, 5.0
18.53150313829393, 11.22156769624597, 5.0
-5.176831054267404, -6.437102907082039, 6.0
-23.95435600173123, -0.4030313629510405, 5.0
-37.200238648438834, 3.8209917092788426, 5.0
-10.522920806209852, 3.6707476655297335, 5.0
-11.590802012449254, -0.6899930486292973, 5.0
-31.447798655214083, 1.0121128572238118, 6.0
34.92500915825684, 6.6485213424457985, 5.0
-7.889800975514232, -8.083249127397997, 6.0
64.72462993215471, 15.429822141864372, 5.0
41.00936854917902, -15.641431260485003, 6.0
2.83749295000183, 3.527917639068824, 5.0
-30.121485245246156, 4.339645663030123, 6.0
-33.52066468351239, 5.6507060875749975, 6.0
-16.694336898961616, -0.7911509550236151, 7.0
-28.730916419111782, 2.6004523661895846, 4.0
38.73319452370181, 12.589287832291177, 5.0
38.73319452370181, 12.589287832291177, 5.0
-0.20371228062022245, -1.174218320180733, 4.0
-33.39647187721284, 0.5509524203780061, 6.0
-24.40228158472867, 1.5675044566072758, 5.0
-36.97648402310771, 2.825842845141753, 5.0
16.359776999631475, 11.611898715592291, 4.0
67.23909681090232, 8.81859521734419, 5.0
-10.090207472912347, 1.7399389019781475, 5.0
-35.99819535525656, 3.0423279055907533, 5.0
47.493965506457116, 14.587887006072233, 5.0
-25.498247043391373, 6.483050173559744, 5.0
-32.41188335708537, 0.7678922388667814, 6.0
-33.826144327537676, 2.500606943110013, 6.0
73.86822434254748, 2.119673582412015, 5.0
29.642947203471056, -10.909937376448983, 6.0
0.5855339783717255, -9.2366441866897, 5.0
-38.17852611684919, 3.6467210910703196, 5.0
69.48926405487552, -19.406115354848133, 5.0
7.599015089688163, 0.5475764299886478, 5.0
-1.9495857353385468, 6.594133335375514, 6.0
6.083435856702993, -1.8039019566012893, 5.0
64.84585215634513, 10.33412421919993, 5.0
-12.031611345820949, 1.2689983347043088, 7.0
6.727208441711203, 4.435815352331815, 5.0
-37.18202851521695, 3.75906392954036, 5.0
-37.18202851521695, 3.75906392954036, 5.0
-8.351879313058197, 3.1226699223457013, 5.0
-32.86299878773615, 2.7065361743063545, 5.0
20.50385475543284, -6.766995936854931, 5.0
-28.527183625279754, 1.6647402759694339, 6.0
-19.181666234280897, -3.4031324701297767, 6.0
48.57961423992687, 9.749946205011296, 5.0
46.845393551992274, 8.339115126397411, 5.0
-4.44623520172531, 4.017760440195619, 4.0
38.293791478594, -3.7818505779896863, 5.0
-5.8701647533033405, 5.7410681484209265, 5.0
-5.8701647533033405, 5.7410681484209265, 5.0
-16.471278686182128, -1.8162552514136336, 6.0
31.875930354263357, 11.091687489996971, 5.0
73.2026285047206, 5.059164075817024, 4.0
-33.507653094921764, 5.644611614240075, 5.0
21.377763171941915, -1.4677391940055802, 5.0
27.017944645435854, 0.8137639469533806, 5.0
4.455939755887577, 0.8694715519453241, 5.0
14.650566888882961, 1.0702528708260284, 6.0
-5.6187638704078156, -4.489749826527467, 5.0
88.25390252960266, 15.598894148319316, 6.0
-16.592753586412485, 3.32264503642908, 5.0
80.58519434883942, -0.44253783106135586, 5.0
-23.634145261727557, 2.7581074660229477, 5.0
96.97792643296779, -4.992310658807805, 5.0
88.25390252960266, 15.598894148319316, 6.0
85.10951914143988, 15.917764325890412, 5.0
-16.592753586412485, 3.32264503642908, 5.0
43.10385964363991, -16.137111450669536, 4.0
58.334752022589115, 11.813532440103026, 6.0
-24.60896548021759, 2.4964441035502083, 5.0
-26.679264562469648, 7.1924277985777945, 5.0
-37.95279147964002, 2.6147421287862103, 5.0
-11.813226711279462, 0.3157442527314867, 6.0
2.377130506418493, 5.535260859049401, 6.0
-25.598401283258553, 2.3188538094837936, 6.0
-11.813226711279462, 0.3157442527314867, 6.0
17.238727999695158, 7.853638840814125, 5.0
-12.582881434252478, 8.306152331739643, 5.0
17.238727999695158, 7.853638840814125, 5.0
22.45260541709327, 2.87488665190181, 5.0
16.927232422200593, 4.66616928846639, 5.0
33.18858059399663, 5.273136501296417, 6.0
108.5685560787528, 2.7378218456434027, 5.0
-0.32603367276550305, 3.904889459908563, 5.0
58.96931705104198, 18.23970958384926, 5.0
62.55291854204378, 15.970652553570277, 5.0
0.8756625534124314, -6.020212378704231, 6.0
-0.32603367276550305, 3.904889459908563, 5.0
14.51521169353492, 6.233214724427016, 6.0
-7.380139371318072, 3.351061971476648, 6.0
-19.956001870480968, 4.620488422503281, 6.0
8.881104162734726, 3.9233317162981947, 6.0
42.84774908493159, 3.331663012134509, 6.0
40.2201973271696, 15.046976479659946, 5.0
8.881104162734726, 3.9233317162981947, 6.0
-35.45794147415893, 5.222695903701145, 5.0
-13.223149919465452, 2.029257324108374, 5.0
55.30408170978507, 7.169586518190461, 5.0
44.905096241187, -1.2817379033367746, 5.0
-36.45664053092724, 5.010602491815333, 5.0
-36.45516723902032, 5.007072764150357, 5.0
-32.54942492500413, 5.885290555902161, 7.0
-28.947331689242247, 3.5866206417460518, 5.0
88.49861889738082, 5.401377831156492, 5.0
51.498861340650606, 10.301423040628896, 5.0
51.498861340650606, 10.301423040628896, 5.0
-19.71832660688118, -5.599550074512006, 6.0
-17.669017516788784, -1.0180972940450719, 6.0
16.156831515652694, 3.5184585553578613, 5.0
4.11158240641351, 6.962110099759074, 5.0
-2.051386822531857, 2.4790421521251624, 5.0
56.92235259303213, 13.672705722536818, 5.0
60.28624035225162, 12.380070486287194, 5.0
16.156831515652694, 3.5184585553578613, 5.0
4.11158240641351, 6.962110099759074, 5.0
18.554729953740722, -7.351656788908035, 6.0
-28.630301838108938, 6.737290607387798, 5.0
18.554729953740722, -7.351656788908035, 6.0
95.76371852707226, 4.987953151464454, 5.0
47.50948287924517, 5.360335830219364, 5.0
39.23981884280301, 14.831817044919593, 5.0
-16.90735720151391, 0.1450743962921105, 6.0
-4.447949437727307, 3.987868046155195, 6.0
-36.98205200783433, 2.823974082425549, 6.0
25.522442746627625, -10.763852010698683, 4.0
53.25227025814754, 2.593509582728187, 5.0
53.25227025814754, 2.593509582728187, 5.0
83.42998291668715, 5.20386206756427, 5.0
82.23544494408186, 5.9602176340395605, 5.0
83.42998291668715, 5.20386206756427, 5.0
82.23544494408186, 5.9602176340395605, 5.0
-24.70913097338144, -1.5873277780904158, 5.0
39.04666083025037, 6.567908456037424, 6.0
-27.76127998855916, 2.862492521826914, 5.0
-27.327058457560295, 0.924779765277589, 4.0
-14.846803658301683, -4.481029733846397, 6.0
77.17728071914397, -3.3710247128704, 5.0
76.95816779312449, -2.3970552946769774, 5.0
47.919063338564385, 12.683607881874165, 5.0
53.67790144764359, 9.837014175340057, 5.0
-4.105804660926977, -2.069288980126257, 4.0
-3.4690761582290146, 4.182149146730319, 6.0
15.943511232039977, 4.475308004167423, 5.0
-40.1265042967917, 3.177448009033224, 4.0
-29.93159763332292, 3.4143406675678176, 6.0
-29.93159763332292, 3.4143406675678176, 6.0
-2.587680574439815, -8.933530827123377, 6.0
-13.12387283331969, 6.139560474300735, 5.0
3.160123339002296, -2.503318787082399, 5.0
-13.12387283331969, 6.139560474300735, 5.0
-9.982916135189344, 5.807935956064995, 6.0
-27.753413346076464, 2.8412816577271744, 5.0
-5.6431511182744005, 4.778206237130957, 5.0
-5.6431511182744005, 4.778206237130957, 5.0
63.54551103192148, 6.996923534069047, 5.0
-4.318114405267713, -1.110724997425312, 5.0
17.024570926164298, 8.798867878330205, 5.0
13.442452701630646, 11.064528216643033, 6.0
39.80732194849751, -1.4081736648824037, 5.0
19.631196606006128, 6.325554505601298, 5.0
-21.46570380009364, 2.2188545870212333, 5.0
93.99669059002643, 21.99577328695579, 5.0
95.40921325052845, 20.26522073214831, 5.0
79.70557202040483, 12.640030423043832, 5.0
3.6023469931194283, -4.474870998169201, 6.0
77.65133659008895, 17.25191743631606, 5.0
-19.9549070033087, 4.609626213775231, 5.0
-19.9549070033087, 4.609626213775231, 5.0
73.52707243737467, 8.18237968163748, 5.0
8.139646522580632, 2.7012945855657766, 5.0
-19.864378360347114, -0.3950347035804235, 6.0
44.76126616221562, 12.897156654841538, 7.0
-15.9408734000891, 0.3496207929456172, 4.0
-23.442873349588883, 1.8317477098089705, 7.0
101.19736968988987, -0.9490442138982161, 5.0
2.5041751634118254, 0.42026036194637373, 5.0
-7.251099745233475, -1.7600877097458238, 5.0
-9.64016349885515, -0.24734493523644183, 6.0
-19.552549150126953, 2.7641343993077427, 7.0
-19.552549150126953, 2.7641343993077427, 7.0
73.96366898011786, 6.235304343627408, 5.0
47.827995399836176, 8.552830796646285, 5.0
-28.762782687243853, 2.7104091067860105, 7.0
-29.20538222686698, 4.603877554649213, 6.0
13.875615321535207, 9.125720850532643, 6.0
-33.10493868551852, 3.804904459988559, 6.0
20.734959243590584, -7.76232412592094, 5.0
-6.614551748313576, 4.530857810452518, 6.0
74.96952657762846, 6.3753894893883745, 5.0
1.830806014393639, 3.3653186441397525, 5.0
-6.394862016728315, 3.575290056246477, 5.0
-3.6895201232959747, 5.186914412082578, 5.0
96.946154335103, 13.430153609523813, 5.0
13.03491185161829, -5.391169020543253, 6.0
24.946104445014605, 5.4669213210751595, 5.0
-37.954742332046045, 2.6103550047542123, 5.0
-19.745764072593737, 3.656401676035634, 6.0
8.128237620607457, 2.729924464977049, 4.0
19.006402410638238, -9.198283664314324, 6.0
36.12514790260638, -3.2557390648668902, 6.0
-24.401264324934118, 1.5919840447628328, 5.0
19.006402410638238, -9.198283664314324, 6.0
-10.517806549527272, 3.613468227828701, 5.0
58.76781625778749, 9.893304838212439, 7.0
1.6213202762325274, 4.340579753809685, 6.0
11.723129549023152, 0.4648140095760338, 6.0
-10.517806549527272, 3.613468227828701, 5.0
-11.172023947390539, 6.603706860675015, 6.0
-8.661832939959776, -0.024875024360228738, 6.0
-8.661832939959776, -0.024875024360228738, 6.0
-7.468563063894033, -0.7841068689344696, 6.0
-8.661832939959776, -0.024875024360228738, 6.0
-11.172023947390539, 6.603706860675015, 6.0
12.770957294909556, 14.047076985864905, 5.0
-24.111886722565846, 4.799103859802542, 6.0
63.666373207852054, 1.867117476544771, 6.0
-23.243219332952695, 0.9928226667424574, 7.0
-23.243219332952695, 0.9928226667424574, 7.0
