2.616961339541121E-4, -0.008585465188531647, 5.0
2.4300449460633615E-4, 0.015482761681236624, 5.0
3.456302510847669E-4, 0.005748700618589156, 5.0
-7.471838589692951E-4, -0.004586423193553757, 6.0
2.616961339541121E-4, -0.008585465188531647, 5.0
3.3476901400004966E-4, -0.01234354917170964, 5.0
-2.410575723689731E-4, -0.007347549584041149, 5.0
-0.00114904664096687, -0.0023340199518224096, 7.0
-2.0088755172294886E-4, -0.0016805686238959474, 7.0
-4.910595542290057E-5, 0.034022312123140275, 5.0
6.478442084179481E-5, -0.010071740768993082, 5.0
-4.910595542290057E-5, 0.034022312123140275, 5.0
-0.0012443195976860194, -0.029953037259956267, 5.0
-7.377306957210754E-4, 0.10352083265240096, 5.0
-4.420295914889455E-5, -0.05724761075007423, 5.0
-2.0790324399304024E-4, -0.0468890495274252, 5.0
4.6249789644075537E-4, 0.0015185424185052295, 7.0
-7.864316055779068E-4, -0.1770913790014454, 5.0
-7.76149003617255E-4, -0.007099624797082624, 4.0
2.01865573423887E-4, -0.15939607629247968, 6.0
-0.0010621842001076905, -0.013162570260757659, 6.0
6.156084586760726E-4, -0.012058345857132871, 5.0
1.8220510568496995E-4, 0.019051447020901932, 5.0
-1.5195308629003623E-4, -0.017339565823729954, 5.0
3.786330872052134E-4, -0.010553295072339723, 6.0
2.0895301699054157E-4, 0.006833482092196802, 5.0
-7.833523675613728E-5, 0.010634121862090411, 5.0
1.8220510568496995E-4, 0.019051447020901932, 5.0
1.6879507777636316E-4, -0.0049698625269708405, 5.0
-5.16073226426742E-4, -0.009190875383558278, 6.0
1.13966943872517E-4, -0.012926791191371391, 5.0
6.801643476627914E-4, -0.035731217010767743, 6.0
-1.5181382266458965E-4, 0.0016591236485542773, 5.0
-8.575460768361678E-4, 0.014656366375833476, 6.0
9.467645308773335E-4, -0.009788485277749401, 5.0
-3.3028027008905904E-5, -0.013401697067316436, 6.0
0.0011048984537861883, -0.015882320186853465, 6.0
2.5317874463828035E-4, 0.035882406896278224, 7.0
-0.0017293195072264093, -0.04432805814924561, 4.0
3.113377740566877E-4, 0.035738467791041416, 5.0
3.113377740566877E-4, 0.035738467791041416, 5.0
-3.437417878178734E-4, 0.0059048549305315366, 4.0
6.722493483352805E-4, -0.20152618804729583, 6.0
-4.2267412021789125E-4, 0.09016059051079083, 5.0
-3.5744175285406144E-4, 0.024397017543841087, 5.0
-8.334066121891068E-5, -0.03783122181604882, 4.0
-4.160309814288742E-4, 0.04434959689018641, 5.0
-1.5752128123337782E-4, -0.01833645503942674, 5.0
2.3158483244851806E-4, 0.03000301096294044, 5.0
6.220460281795924E-4, 0.021629070173958452, 5.0
-2.8474986745493215E-4, 0.055473850590180195, 5.0
-6.781274707961991E-4, 0.016764514029458694, 6.0
-6.975758103949447E-4, 0.017351807941541748, 6.0
-4.14477139514273E-4, -0.0045956746101004035, 5.0
-7.535492747658384E-5, -0.01743066337707362, 6.0
3.1977315726013447E-4, -0.007253096856430734, 5.0
-0.0010374412978844637, 0.05467366216712473, 5.0
4.5089839230801683E-4, 0.0044268260462708466, 5.0
4.0797051917035494E-4, -0.0025004833798803238, 5.0
-7.580365102465899E-4, 0.002745095692552277, 6.0
-7.086023719567179E-4, 0.0026427998736822528, 5.0
2.9488850447039654E-5, 0.027054522804549112, 5.0
-5.0142726204083286E-5, -9.679425533319509E-4, 7.0
2.8938438994403134E-4, 0.0029388504262054136, 5.0
-2.054346993662067E-4, -0.024783281961524496, 5.0
-2.054346993662067E-4, -0.024783281961524496, 5.0
5.181903078130376E-5, -0.011173520256311109, 5.0
0.0010705312203141413, 0.006433445602834487, 5.0
-1.0411483658696245E-4, 0.026588629271345934, 5.0
-5.241071464586354E-4, 0.04080549151871797, 6.0
5.931538652012092E-5, 0.007280102654712876, 6.0
-6.699173071520449E-4, -0.00835321299370507, 5.0
-6.293163373294607E-4, -0.0022078507356045104, 5.0
-3.650632675220337E-5, 0.013579378359630932, 4.0
-3.182967247400358E-4, 0.010006435469355793, 5.0
4.5529136323837636E-4, -0.005520744843037826, 5.0
4.5529136323837636E-4, -0.005520744843037826, 5.0
5.102040911675791E-4, -0.03390221795515837, 6.0
6.428216023213792E-5, -0.004335153175844182, 5.0
-3.122004318380282E-4, 0.06789638959927467, 4.0
4.72402820492733E-7, 0.022953754995525537, 5.0
-7.863523333143595E-5, -0.23892456199158718, 5.0
-2.965173018369357E-5, 0.02373732580167579, 5.0
-7.604790199894102E-5, -0.2113964539582262, 5.0
5.991026148672753E-4, 0.040105834068294106, 6.0
1.7589991729794944E-4, 0.005676397865493261, 5.0
-9.20781008627254E-6, 0.1255334443308568, 6.0
-3.8049452045014017E-4, 0.027423500417751212, 5.0
-4.1169592618302297E-4, 0.04391159617776985, 5.0
5.547361230477694E-4, 0.002100625746049545, 5.0
2.1754979717916083E-5, -0.0016585555137289803, 5.0
-9.20781008627254E-6, 0.1255334443308568, 6.0
-1.8352582043955053E-4, 0.13137825116537225, 5.0
-3.8049452045014017E-4, 0.027423500417751212, 5.0
-0.001418570001463207, 0.03638168155037415, 4.0
-5.417547857520994E-4, -0.03017106458418323, 6.0
4.8218481930591237E-4, -0.024648791138637813, 5.0
2.415780385375641E-4, 0.04354034514121341, 5.0
-4.365423315098924E-4, 0.022949358940060692, 5.0
-2.3474799138370776E-4, 0.011076389941743613, 6.0
-4.6431666102482596E-5, 2.0035903530243263E-4, 6.0
5.797140161095904E-5, 0.011439552368347846, 6.0
-2.3474799138370776E-4, 0.011076389941743613, 6.0
-5.833477471629857E-4, 0.003596491418884183, 5.0
-3.65442876016635E-4, 0.011512343591617258, 5.0
-5.833477471629857E-4, 0.003596491418884183, 5.0
-4.035025288845126E-6, -0.23918422310102916, 5.0
3.993159552477632E-4, 0.04236100304755244, 5.0
-2.5525178496192528E-5, 0.01916729813108739, 6.0
-3.495151670825405E-4, 0.0204972631224336, 5.0
-2.3173898918945062E-4, 0.030556211505636872, 5.0
-2.9932052947344436E-4, -0.005114732579862622, 5.0
-2.695831902334174E-4, -0.00669977699024314, 5.0
-4.097042171268938E-5, -0.00525730579442946, 6.0
-2.3173898918945062E-4, 0.030556211505636872, 5.0
3.24620406573102E-4, -0.009515044066899398, 6.0
5.924988657021649E-4, 0.0037740441892485047, 6.0
-1.038837593858652E-4, -0.012308562492535776, 6.0
6.948112471710929E-5, -0.06399486042999734, 6.0
-6.046983716075752E-4, -0.012815381810870588, 6.0
-0.0010916765339550585, -0.05485968356953845, 5.0
6.948112471710929E-5, -0.06399486042999734, 6.0
2.6954452491278385E-4, -0.0035160658335039886, 5.0
-3.2034177587108464E-4, -0.015096665057601608, 5.0
-9.575379074909978E-4, -0.03286861328836452, 5.0
8.611143932735719E-4, -0.061201505589052116, 5.0
-9.03340174076108E-4, 0.013781250556027792, 5.0
-8.897965838763993E-4, 0.012106431667670215, 5.0
-7.912871230326515E-4, 0.03932460488423227, 7.0
-1.0370172401107764E-4, 0.00778289825385544, 5.0
-3.5141236125669703E-4, 0.021917392656867832, 5.0
3.9005607685164067E-4, -0.025098707642074614, 5.0
3.9005607685164067E-4, -0.025098707642074614, 5.0
-2.730777376010728E-4, 0.010223546859328853, 6.0
-5.190710438444767E-4, 0.03695334750064303, 6.0
-6.126093775619746E-4, 0.03070185378392285, 5.0
-4.0806313594728074E-4, 0.027187938398885253, 5.0
-1.6630869103543547E-4, 0.011734438895345457, 5.0
-8.403506984845914E-4, -0.014454312698613048, 5.0
-7.392043336447976E-4, -0.013842003224334593, 5.0
-6.126093775619746E-4, 0.03070185378392285, 5.0
-4.0806313594728074E-4, 0.027187938398885253, 5.0
-3.647811092417864E-4, -0.031698712600748566, 6.0
2.0940935513851064E-5, 0.011904011921881029, 5.0
-3.647811092417864E-4, -0.031698712600748566, 6.0
9.901914772600655E-5, 0.014493593000196588, 5.0
-0.00121431275372546, -0.026776330196174425, 5.0
5.102064910036733E-4, -0.11167838079238075, 5.0
5.781142188785246E-6, -0.005577785372184924, 6.0
-1.7019115330251119E-4, -0.0200028356850325, 6.0
3.04016527844055E-4, 0.01567573731850574, 6.0
9.488617786785031E-4, -0.2415770822674691, 4.0
-0.0011232601316314178, -0.04162178453775559, 5.0
-0.0011232601316314178, -0.04162178453775559, 5.0
-9.46501180150678E-5, 0.020500117977532796, 5.0
-8.928366635852457E-5, 0.018406852035687687, 5.0
-9.46501180150678E-5, 0.020500117977532796, 5.0
-8.928366635852457E-5, 0.018406852035687687, 5.0
-2.810513599206159E-4, -0.0028349627806673328, 5.0
-7.061836460254044E-4, -0.01147526182344482, 6.0
-3.1581334170622757E-4, 0.03011763753078015, 5.0
-8.193722752013514E-5, 0.08323130362897938, 4.0
2.1414608883875625E-4, -0.011770496963651317, 6.0
-7.14761629978704E-4, 0.014187798256567597, 5.0
-6.806586446253617E-4, 0.0139248879285082, 5.0
-2.5705139479658844E-4, 0.026489880652012472, 5.0
1.018307171804612E-4, -0.017454039892167986, 5.0
-0.0011323515703709906, -0.006446843508949491, 4.0
-6.183877927988388E-4, -0.023483670701464652, 6.0
-4.406506113964931E-4, -0.11479076376558521, 5.0
-7.69884739397356E-5, 0.020318249615878796, 4.0
1.1597554718819052E-4, 0.00989881835339303, 6.0
1.1597554718819052E-4, 0.00989881835339303, 6.0
0.0011071971365767385, -0.012766868783236636, 6.0
-8.903380254801944E-5, -0.014117154143836989, 5.0
-3.3313970146614394E-4, 0.0088527272379951, 5.0
-8.903380254801944E-5, -0.014117154143836989, 5.0
4.835879185014359E-5, -0.00625531587559857, 6.0
-2.300519160861541E-4, 0.01731236525984638, 5.0
-4.4551503732581156E-4, 0.020604817878615567, 5.0
-4.4551503732581156E-4, 0.020604817878615567, 5.0
-9.271559183959569E-4, -0.10298507406069714, 5.0
-8.392279500317045E-5, 0.002042364389473108, 5.0
-1.336156143107904E-4, 0.0021915127058606924, 5.0
-1.0848301607506471E-4, 0.005110380424887973, 6.0
-1.3215312662369458E-4, -0.027166067411357464, 5.0
4.321093505139262E-4, 0.0166669630360727, 5.0
4.477500574362501E-4, -0.0058358800692744055, 5.0
2.8110816857544166E-4, -0.006440134287592601, 5.0
3.482900409526134E-4, -0.006224056856327086, 5.0
1.9614125319954232E-4, 0.012261223107323957, 5.0
0.001063389287649934, -0.0031632004902855133, 6.0
1.356473768651629E-4, -0.012583191067937495, 5.0
9.213268415008064E-5, 0.0199915046173835, 5.0
9.213268415008064E-5, 0.0199915046173835, 5.0
1.342038853458877E-4, 0.016991197712360594, 5.0
1.5478596722681568E-4, 0.011310452050325031, 5.0
