0.23585310873227572, -0.9770789539330109, 5.0
1.180027253558007, -1.58855465030946, 5.0
0.6872223375529334, -1.100598519154862, 5.0
0.45822022548651153, 1.875123258485055, 6.0
0.23585310873227572, -0.9770789539330109, 5.0
0.07158480339724782, -0.814426910214807, 5.0
0.08139080891733483, -0.41987571919316063, 5.0
-0.020723965641032183, -0.8038785243741284, 7.0
-0.05198503645469649, -0.36866432242293834, 7.0
-0.5342467252383388, -0.133704110253123, 5.0
-0.6156436562044931, -0.6999251984004711, 5.0
-0.5342467252383388, -0.133704110253123, 5.0
-1.035567508786151, -1.173506612631418, 5.0
0.07121619254658071, -0.49065335521159925, 5.0
0.6759418886301352, -0.20005549016361834, 5.0
0.6759418886301352, -0.20005549016361834, 5.0
-0.9253054775357065, 1.0620283810856448, 7.0
0.01960588899137118, -0.19699442529723732, 5.0
-0.21588473093904834, -0.5297858337079531, 4.0
-1.0684873284278522, 0.7186885868342566, 6.0
-0.9667411647201345, 1.4264649470184092, 6.0
-0.9347428722051324, 0.34370363506079654, 5.0
-0.6167494887565269, 0.2713954666091973, 5.0
-0.06289687452680727, 0.20810515156506995, 5.0
-1.25236764480307, 0.09223824850918749, 6.0
-1.6008848773639839, -0.0477864910944682, 5.0
-0.8526087195376137, 0.2623776132016882, 5.0
-0.6167494887565269, 0.2713954666091973, 5.0
0.1231951069524494, -1.1080858401291593, 5.0
0.2149509597147193, -0.6329738934650133, 6.0
-0.22550643103380646, -1.0862238022311992, 5.0
-0.08195596929099547, -1.0666575629830166, 6.0
0.512226499571111, -0.5230637789502313, 5.0
-0.41049257996104993, -0.7413534755466102, 6.0
-2.4520130314500865, -0.09440629056513306, 5.0
0.2149509597147193, -0.6329738934650133, 6.0
0.030149116212812133, -0.44999034428203316, 6.0
-0.7196014850162492, 0.5349397714346733, 7.0
1.1306286151068652, -3.237537050414433, 4.0
-0.8420654923161812, 0.00938169421690399, 5.0
-0.8420654923161812, 0.00938169421690399, 5.0
0.5836331195918529, -0.18950710432293572, 4.0
-0.5753138015720896, -0.09304109932358001, 6.0
0.43027665232894563, -0.6036245345927534, 5.0
-0.19479827649615666, -1.035777671677558, 5.0
-1.9381216610021121, -1.0883542596893494, 4.0
1.3546544806891423, -1.842315835510856, 5.0
-0.7817550157929098, 1.0815946203338447, 5.0
-1.5085761083256926, -0.058334876935160596, 5.0
-2.2881133369657363, 0.06671522071988423, 5.0
0.7889685012606316, -0.3928221589706826, 5.0
-0.913287806911563, -0.48606175791203043, 6.0
-0.9954219595790805, -0.4047357360529235, 6.0
-0.463393021493608, 0.6855128968789982, 5.0
-0.4419379562000481, -0.14425249609381588, 6.0
0.061041576175799195, -0.561430991230002, 5.0
0.5207423671138476, 1.004694854582664, 5.0
-3.7473289949652155E-4, -0.6623232523372872, 5.0
-0.010917960120938014, -0.40932733335249083, 5.0
-1.0884679503187171, 0.253359759794202, 6.0
-0.27877548341704655, 0.6644161251976394, 5.0
0.3485111105121043, -0.8460720677368667, 5.0
-0.4521125725708302, -0.2150301321122178, 7.0
0.17462110508231665, -1.2398579925419053, 5.0
0.23603741415761903, -1.138965731434628, 5.0
0.23603741415761903, -1.138965731434628, 5.0
-0.4521125725708302, -0.2150301321122178, 5.0
-0.15354689473705252, -1.238327460108732, 5.0
-0.35110363056446064, 1.1402933380783715, 5.0
0.5638368031263203, -0.8167227088645931, 6.0
0.10210865250955767, -0.6020940021595544, 6.0
0.2663769578445856, -0.7647460458777583, 5.0
0.3485111105121043, -0.8460720677368667, 5.0
0.5943606522386278, -0.604389800809336, 4.0
